F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
5.866,-1.8474,-3368.8,5.427,-13.2969,0,1.562,51870.73,-0.8,1466.07,22929.33,4.076,-2.4524,-4266.4,-11347.23,0,-18.566,-10.7841,-4522.64,,False
3.181,-2.9188,-2838.2092,4.5008,-12.1674,0,1.84,51929.007,-2.8,1607.66,25723.74,2.6546,-2.28148,-4802.48,-11289.36,1,-25.92,-12.6885,-3893.64,47.55,True
3.04817,-3.904,-2562.5,5.3808,-11.1354,1,0.3782,52680.53,-0.8,1543.22,23138.58,5.63,-2.9884,-4220.46,-11133.06,1,-20.24,-11.9391,-4916.46,48.9,True
3.2877,-6.148,-1907.8,6.502,-11.8437,0,1.141,51917.876,-0.8,1532.0397,23100.78,2.368,-2.9982,-4612.88,-11773.53,0,-13.626,-10.9737,-8705.44,44.37,False
3.5576,-1.64318,-2739.53,4.297,-12.1464,1,1.436,51938.82,-2.8,1084.32,27299.64,2.6908,-2.5246,-4557.08,-11937.06,1,-14.624,-15.978,-6963.44,48.51,True
3.0604,-2.7534,-643.3,6.156,-12.264,1,0.5494,51897.86,-2.8,1490.64,22854.84,5.92,-3.444,-5650.08,-12663.36,1,-1.745,-10.60332,-5234.24,49.62,True
3.4147,-6.502,-2971.4,4.1438,-14.787,1,0.6483,51938.74,-0.8,1485.08,31388.64,4.404,-2.29767,-3358.68,-12384.66,1,-51.56,-11.3442,-4873,,False
5.418,-2.2966,-2970.1,4.9574,-14.871,0,2.459,51938.61,-2.8,1485.06,22994.61,2.5452,-2.7283,-4438.76,-11756.97,0,-56.98,-11.2629,-6965.44,,False
3.01154,-2.6208,-2065.2,9.668,-13.2639,0,0.4837,51887.03,-2.8,1537.128,23490.84,3.1834,-2.29792,-1931.48,-10955.16,1,-16.208,-10.8261,-4708.72,49.89,True
3.5301,-6.076,-2730.5,8.344,-13.872,0,0.9784,51873.87,-0.8,1549.79,23087.49,3.8546,-2.282465,-4573.68,-11318.46,0,-0.130082,-13.806,-5049.44,39.6,False
4.807,-2.559,-2860.62,4.5256,-11.7882,1,0.413,51939.34,-0.8,1432.46,26054.34,5.77,-2.3956,-4469.06,-13503.06,1,-9.974,-14.976,-5102.44,,False
